User_id,HVC_Probability,Over_the_Threshold
11374,0.017919039915111745,0
11725,0.05828947914274191,0
19310,0.03624766991738172,0
26485,0.05200290124346377,0
27798,0.03637604336813689,0
35242,0.029384870580576247,0
38077,0.03151677307294805,0
38924,0.08026492279962197,1
45268,0.04136936473650227,0
45974,0.021729404123775727,0
46844,0.03422483259294351,0
47010,0.02027841839158578,0
50974,0.018177926473978943,0
57638,0.02260257349848601,0
62978,0.048517622209744274,0
65236,0.03808757653519494,0
70765,0.016746622559658347,0
76257,0.03534571162516946,0
76991,0.034725558474951033,0
77402,0.055063303479467106,0
80449,0.08245457155916018,1
83424,0.044164299892283994,0
84889,0.030270615632121006,0
89745,0.01893605205043487,0
89886,0.02557719486550365,0
91092,0.029494162610222495,0
93644,0.06272165670257139,0
95200,0.037398801793227986,0
102243,0.021560314535574533,0
105215,0.02140949344218221,0
133137,0.052557949632657724,0
139726,0.009791766585562056,0
141146,0.06086311730628033,0
145141,0.04598968338308016,0
145642,0.055422644401341696,0
147754,0.08476104236285331,1
152343,0.021863952333260123,0
153631,0.07155547563721858,0
157592,0.011347091134278906,0
161354,0.04230399175888888,0
162323,0.04573972540095303,0
162344,0.055407805422087154,0
163706,0.01892596494250517,0
164707,0.024461501383356097,0
165510,0.024285805396655747,0
169362,0.06350851529772565,0
169495,0.04083164545388728,0
169552,0.07546232697198066,1
175641,0.024945486239430947,0
176594,0.05690900206575647,0
181427,0.06447280422398911,0
186513,0.04615497933707982,0
190037,0.02161808266079945,0
191352,0.07709210699208414,1
191680,0.03552663747523887,0
192744,0.049518379041145956,0
193127,0.054974122699338976,0
193324,0.09891477605611858,1
197241,0.0499614785148406,0
199633,0.031466336500174316,0
209574,0.04962363287371313,0
211475,0.07734081620889025,1
213119,0.02866123633571992,0
220621,0.014682925502874335,0
220908,0.06283195900934341,0
223547,0.0452775736704341,0
226990,0.03189196194261769,0
228678,0.06338555448423693,0
230713,0.09779988367323941,1
232018,0.061693340537570016,0
236144,0.018833894721738343,0
238278,0.023792324293071453,0
245803,0.061401200022492275,0
246743,0.07755378639138338,1
248530,0.015691335235808998,0
251257,0.05813073984396748,0
252165,0.09620422412986585,1
253851,0.020175034066969227,0
257617,0.045763033461976965,0
261910,0.0618214418091031,0
267910,0.04836400225170073,0
270126,0.044238955167661756,0
271036,0.04749524127952206,0
271940,0.022882130372571464,0
283712,0.035065924335011815,0
283771,0.08641950803092083,1
287011,0.06172128636534025,0
288872,0.07686920243398619,1
289091,0.028382211908997618,0
292885,0.04293168439283734,0
295529,0.04216191320445112,0
296779,0.06489037999233696,0
296905,0.04265426325853251,0
305960,0.04803413581511684,0
307230,0.06914348623672782,0
314368,0.02109102839525562,0
317994,0.08822577843526101,1
319255,0.02014302498684921,0
325337,0.07244529271523689,1
325366,0.05580628843561702,0
325483,0.020621214609034814,0
327990,0.03737385365600472,0
328427,0.050308722304361043,0
333808,0.022963230194953988,0
334322,0.030027433326835412,0
339453,0.038499534967470446,0
341567,0.0338001514507977,0
348808,0.02271347451222372,0
355870,0.032856990902459096,0
357312,0.07559484429405318,1
357899,0.06310307155006976,0
361546,0.0361224361449896,0
362568,0.03242904313821231,0
363271,0.04832299062232454,0
364683,0.03640420472693617,0
365381,0.07934422767721792,1
366210,0.011435582000554877,0
366925,0.03916306702137363,0
370391,0.04478511285671658,0
370598,0.03869502236133804,0
371560,0.030221434017387527,0
373224,0.03569739502353645,0
377897,0.08842884410798854,1
381684,0.05172203080740434,0
383720,0.02552746660835492,0
386091,0.030512812994489297,0
386979,0.08929477385033911,1
387844,0.040916000483327865,0
388392,0.052528133954723846,0
388881,0.022323676883673534,0
390652,0.05015058545058967,0
390753,0.02945260401904061,0
395504,0.06899503023709685,0
397066,0.07365519398218306,1
398771,0.034180557150596126,0
400082,0.04401288883365245,0
404358,0.07975531120729548,1
410732,0.07630769703083601,1
413612,0.09715495071265097,1
416208,0.010855934321449467,0
418249,0.031739088253456775,0
419901,0.03950577557375458,0
420698,0.0402660145754949,0
421691,0.06140685448730576,0
426914,0.045601319166649924,0
429543,0.010314099906151635,0
431662,0.05129194635760229,0
431910,0.013481990673875559,0
433532,0.04767296703802816,0
441085,0.03206949830901663,0
443045,0.015482795508458845,0
444186,0.025000602687015854,0
446651,0.06066208234683002,0
446831,0.03193100637106986,0
446897,0.07498895463499906,1
449142,0.06616303272467623,0
452655,0.054970485499960746,0
452825,0.06635325452627058,0
459200,0.023486873012565513,0
459739,0.09539078557673285,1
461283,0.08167669000764495,1
466774,0.05578910376382525,0
470787,0.0435922983289903,0
473628,0.07412006067945232,1
474779,0.11872984574205266,1
474785,0.06475560675072477,0
475624,0.11385224807590187,1
476452,0.0502688251647523,0
477793,0.031073141195594626,0
478002,0.029550941381958407,0
479114,0.07452804619513752,1
479232,0.020221305098831195,0
479479,0.041681341071572744,0
479581,0.03996805359664992,0
481217,0.01724664772826797,0
481806,0.021162305114208045,0
482601,0.040943014876082,0
483020,0.03490366217778902,0
483989,0.1289872785692143,1
484374,0.0032991894422587068,0
486253,0.05438644362793471,0
486388,0.01433271275431155,0
488023,0.029081872700473348,0
490843,0.039895386961094105,0
493530,0.028980701854090473,0
495306,0.025631161560715304,0
500967,0.02154407735052606,0
502736,0.0203797504644396,0
507743,0.07497333468631837,1
512094,0.03642869753418034,0
514148,0.054156739838150135,0
514742,0.016518515835350148,0
